location_code,damage_code,collision_code,road_code,light_code,road_type_code,traffic_code,weather_code,emp_liability_code,kpi_cause_code
RAD,WSRE,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,5,EMP
DEPOT,OSF,TAI,WET,DAY,BUS,NO,FINE,6,OTH
RAD,NSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,0,OTH
BSP,OSR,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,1,CARS TRUCKS
XRD,NSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,5,EMP
XRD,NSR,BTMO,DRY,DAY,MULTI,LIGHT,FINE,0,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,ROA
TIN,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
TIN,OSF,HON,WET,DUSK,MULTI,LIGHT,RAIN,1,EMP
DEPOT,REAR,SSW,DRY,DAY,SINGLE,NO,FINE,6,EMP
BSP,WIN,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,MIR,SSW,WET,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
BSP,NSF,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
RBT,NSR,BTMO,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,GEN
TIN,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,GEN
DEPOT,NSR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
DEPOT,FRNT,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,1,BUS - OTHER
BSP,OSR,TAI,DRY,DAY,BUS,HEAVY,FINE,4,EMP
BSP,MIR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,5,ROA
BSP,OSR,SSW,DRY,DAY,BUS,HEAVY,FINE,1,CARS TRUCKS
BSP,OSF,SSW,DRY,DAY,BUS,NO,FINE,1,CARS TRUCKS
XRD,NSM,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
RAD,NSR,TAI,DRY,DAY,MULTI,EXTREME,FINE,1,CARS TRUCKS
TIN,NSM,SSW,WET,DAY,SINGLE,NO,SUN,4,EMP
BSP,NSR,SSW,SLIP,DAY,MULTI,MODERATE,RAIN,4,EMP
RAD,NSR,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,REAR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,BUS - OTHER
RAD,FRNT,HON,DRY,DAY,BUS,LIGHT,FINE,4,EMP
BSP,REAR,SSW,DRY,DAY,MULTI,NO,FINE,1,EMP
BSP,MIR,SSW,WET,STREET,FREE,LIGHT,RAIN,4,EMP
RAD,MIR,HON,DRY,DAY,SINGLE,LIGHT,FINE,5,CARS TRUCKS
BSP,FRNT,N2T,WET,DAY,BUS,LIGHT,RAIN,1,CARS TRUCKS
XRD,OSR,SSW,DRY,DUSK,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,REAR,N2T,DRY,DAY,MULTI,MODERATE,FINE,1,ROA
RAD,OSF,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,GEN
BSP,NSR,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
XRD,FRNT,HON,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,BUS - OTHER
DEPOT,REAR,SSW,DRY,DAY,SINGLE,NO,FINE,6,OTH
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,CARS TRUCKS
BSP,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,NSM,SSW,SLIP,DUSK,MULTI,LIGHT,FINE,1,EMP
RAD,FRNT,N2T,WET,DUSK,SINGLE,MODERATE,RAIN,4,BUS - OTHER
RAD,NSR,TAI,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
BSP,REAR,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
RAD,OSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,ROA
TIN,OSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,OSR,SSW,DRY,DUSK,MULTI,HEAVY,FINE,1,CARS TRUCKS
RAD,OSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,1,BUS - OTHER
RAD,MIR,HON,DRY,STREET,SINGLE,LIGHT,FOG,4,EMP
RAD,NSM,SSW,DRY,DAY,MULTI,NO,FINE,1,CARS TRUCKS
RAD,REAR,REVERSING,SLIP,DAY,SINGLE,NO,RAIN,4,EMP
DEPOT,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RAD,REAR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
RAD,OSR,SSW,DRY,DAWN,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,L/H/S indicator,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,MIR,HON,DRY,DAY,MULTI,LIGHT,FINE,0,EMP
RAD,FRNT,SSW,WET,DAY,BUS,HEAVY,RAIN,1,EMP
RBT,NSM,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,MIR,SSW,WET,DAWN,MULTI,LIGHT,FOG,4,EMP
RAD,WSRE,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
BSP,MIR,SSW,WET,DAY,MULTI,LIGHT,FINE,1,EMP
TIN,NSF,TBO,DRY,DAY,BUS,MODERATE,FINE,1,CARS TRUCKS
RAD,MIR,ROO,DRY,DAY,SINGLE,LIGHT,FINE,5,GEN
RAD,NSR,REVERSING,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
BSP,OSR,N2T,WET,DAY,MULTI,MODERATE,RAIN,4,EMP
XRD,WIN,SSW,DRY,DAY,SINGLE,NO,FINE,0,EMP
BSP,NSR,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,4,EMP
RBT,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,EMP
XRD,NSF,N2T,DRY,NIGHT,MULTI,LIGHT,FINE,4,EMP
RBT,NSF,SSW,WET,DUSK,SINGLE,NO,FINE,4,EMP
RAD,FRNT,HON,WET,DUSK,MULTI,HEAVY,RAIN,4,EMP
RAD,FRNT,HON,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RAD,NSF,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
XRD,OSF,SSW,WET,DAY,MULTI,EXTREME,RAIN,1,EMP
TIN,NSR,TAI,DRY,DUSK,SINGLE,LIGHT,SUN,4,EMP
RAD,OSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,3,EMP
RAD,NSF,SSW,DRY,STREET,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,HON,DRY,DAY,BUS,MODERATE,FINE,1,CARS TRUCKS
RAD,WIN,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
TIN,NSR,SSW,WET,DUSK,MULTI,HEAVY,RAIN,4,EMP
BSP,FRNT,N2T,WET,DAY,BUS,LIGHT,RAIN,4,EMP
XRD,OSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,FRNT,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,4,EMP
BSP,NSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,3,BUS - OTHER
RAD,OSM,SSW,WET,DAY,MULTI,HEAVY,RAIN,4,EMP
TIN,NSR,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,OSM,SSW,WET,NIGHT,SINGLE,EXTREME,RAIN,4,EMP
XRD,FRNT,SSW,WET,DAY,MULTI,HEAVY,RAIN,4,EMP
RAD,MIR,HON,DRY,DAY,MULTI,LIGHT,FINE,4,OTH
DEPOT,NSM,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
BSP,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
RAD,NSM,TBO,SLIP,DUSK,SINGLE,MODERATE,FINE,1,EMP
RAD,FRNT,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RBT,NSR,SSW,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
RAD,MIR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RAD,FRNT,BTMO,DRY,DAY,SINGLE,LIGHT,RAIN,0,OTH
BSP,FRNT,SSW,WET,DAY,SINGLE,NO,FINE,4,EMP
BSP,OSR,TAI,WET,DAY,SINGLE,NO,FOG,1,CARS TRUCKS
BSP,FRNT,ROO,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
DEPOT,REAR,SSW,DRY,DAY,SINGLE,NO,FINE,0,OTH
RAD,NSR,SSW,WET,DAY,MULTI,LIGHT,RAIN,1,ROA
BSP,MIR,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
RBT,MIR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,1,EMP
BSP,MIR,HON,DRY,DAWN,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,NSF,SSW,WET,DAY,SINGLE,MODERATE,RAIN,4,EMP
XRD,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RAD,OSR,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
RAD,WSRE,SSW,DRY,DAWN,SINGLE,HEAVY,FINE,1,CARS TRUCKS
RAD,NSF,SSW,DRY,DAWN,BUS,LIGHT,FOG,4,EMP
BSP,NSM,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,BUS - OTHER
BSP,OSR,SSW,WET,DAY,BUS,LIGHT,RAIN,1,EMP
RAD,NSM,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSM,SSW,DRY,DAY,BUS,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,1,EMP
RAD,OSR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,ROO,DRY,DAY,SINGLE,LIGHT,FINE,6,BUS - OTHER
BSP,MIR,SSW,WET,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
BSP,OSR,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
XRD,NSF,TBO,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
BSP,WSRE,REVERSING,DRY,DAY,BUS,NO,FINE,1,CARS TRUCKS
BSP,NSR,SSW,WET,DAWN,SINGLE,NO,RAIN,1,EMP
RAD,NSM,SSW,DRY,NIGHT,SINGLE,NO,FOG,4,EMP
RAD,OSF,SSW,WET,DAY,SINGLE,HEAVY,RAIN,5,CARS TRUCKS
RAD,NSR,HON,DRY,DAWN,SINGLE,LIGHT,FINE,1,BUS - OTHER
DEPOT,REAR,REVERSING,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RAD,OSF,SSW,DRY,DAY,MULTI,NO,FINE,5,CARS TRUCKS
BSP,NSR,TAI,DRY,DAY,MULTI,NO,FINE,4,EMP
BSP,OSR,SSW,DRY,DAY,BUS,NO,FINE,2,BUS - OTHER
RAD,NSR,SSW,DRY,STREET,MULTI,MODERATE,FINE,4,EMP
DEPOT,OSF,SSW,DRY,DAWN,SINGLE,NO,FINE,1,EMP
XRD,WIN,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
BSP,MIR,SSW,DRY,DAWN,MULTI,LIGHT,FINE,4,BUS - OTHER
DEPOT,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,5,CARS TRUCKS
RAD,OSF,SSW,WET,DAY,SINGLE,LIGHT,RAIN,1,EMP
RAD,WIN,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
XRD,FRNT,TBO,WET,DUSK,SINGLE,HEAVY,RAIN,1,CARS TRUCKS
RAD,OSF,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
RAD,FRNT,SSW,DRY,DAY,BUS,LIGHT,FINE,4,EMP
RAD,FRNT,BTMO,WET,DAY,MULTI,HEAVY,RAIN,4,BUS BRAKING
BSP,NSF,HON,WET,DAY,SINGLE,MODERATE,RAIN,4,EMP
RAD,NSR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,NSR,SSW,WET,DUSK,SINGLE,NO,RAIN,4,EMP
RAD,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,OTH
RAD,NSF,SSW,WET,NIGHT,MULTI,HEAVY,FINE,4,EMP
RAD,NSR,SSW,DRY,NIGHT,SINGLE,HEAVY,FINE,4,EMP
RAD,OSM,HON,DRY,DAY,MULTI,MODERATE,FINE,5,CARS TRUCKS
RAD,NSF,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,5,GEN
RBT,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,NSR,TAI,WET,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
BSP,OSR,N2T,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
XRD,OSM,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
BSP,NSM,TBO,DRY,DAY,SINGLE,NO,FINE,1,CARS TRUCKS
XRD,MIR,HON,DRY,DAY,MULTI,LIGHT,FINE,2,BUS - OTHER
RAD,OSF,SSW,DRY,DAY,BUS,HEAVY,FINE,1,CARS TRUCKS
RAD,OSF,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,CARS TRUCKS
RBT,OSF,SSW,WET,DAY,MULTI,HEAVY,RAIN,1,EMP
XRD,OSR,REVERSING,DRY,DUSK,SINGLE,LIGHT,FINE,4,BUS - OTHER
RAD,NSF,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,CARS TRUCKS
RAD,WSRE,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,EMP
RAD,OSF,SSW,DRY,DAY,MULTI,NO,FINE,1,CARS TRUCKS
TIN,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,OSR,REVERSING,DRY,DAY,BUS,HEAVY,FINE,4,EMP
BSP,MIR,HON,DRY,DAWN,BUS,MODERATE,FINE,4,EMP
RAD,REAR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RBT,REAR,BTMO,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RAD,OSR,SSW,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
BSP,NSR,SSW,DRY,DAWN,SINGLE,NO,FOG,1,CARS TRUCKS
RAD,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
XRD,NSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
BSP,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,2,EMP
RAD,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
RAD,NSF,HON,WET,DAY,BUS,MODERATE,RAIN,4,EMP
RAD,NSR,SSW,WET,DAWN,SINGLE,LIGHT,RAIN,4,EMP
RAD,REAR,N2T,DRY,NIGHT,SINGLE,LIGHT,FINE,1,ROA
BSP,OSR,SSW,DRY,DAY,BUS,NO,FINE,4,BUS - OTHER
BSP,NSF,SSW,WET,STREET,SINGLE,LIGHT,RAIN,4,EMP
TIN,NSR,TBO,DRY,DAY,SINGLE,LIGHT,FINE,5,EMP
XRD,TOPM,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,CARS TRUCKS
BSP,OSR,SSW,DRY,DAY,SINGLE,NO,FINE,4,CARS TRUCKS
RAD,MIR,SSW,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,NSF,SSW,DRY,DUSK,SINGLE,NO,FINE,1,CARS TRUCKS
RBT,REAR,SSW,DRY,DUSK,SINGLE,LIGHT,FINE,4,EMP
BSP,NSF,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,4,BUS - OTHER
TIN,NSM,SSW,DRY,DAWN,MULTI,EXTREME,FINE,4,EMP
BSP,OSF,SSW,WET,DAY,MULTI,HEAVY,FINE,5,CARS TRUCKS
TIN,OSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,TOPF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
TIN,NSR,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,4,CARS TRUCKS
RAD,FRNT,BTMO,DRY,DUSK,SINGLE,LIGHT,FINE,0,CARS TRUCKS
RAD,FRNT,N2T,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RAD,FRNT,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,5,CARS TRUCKS
DEPOT,OSM,SSW,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
RAD,REAR,SSW,WET,DAY,BUS,NO,FINE,4,EMP
RAD,NSM,SSW,SLIP,DAY,SINGLE,MODERATE,RAIN,4,BUS - OTHER
RBT,OSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
BSP,MIR,SSW,WET,DAY,SINGLE,HEAVY,RAIN,4,EMP
BSP,NSF,SSW,DRY,DAY,BUS,MODERATE,FINE,4,OTH
RAD,NSR,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
XRD,NSF,SSW,SLIP,DAY,MULTI,MODERATE,RAIN,2,EMP
DEPOT,TOPF,ROO,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
XRD,NSF,ROO,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
RAD,OSM,HON,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
XRD,NSF,N2T,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,FRNT,N2T,WET,DAY,BUS,MODERATE,RAIN,4,EMP
RAD,OSM,SSW,WET,DUSK,SINGLE,EXTREME,RAIN,4,CARS TRUCKS
RAD,NSF,SSW,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
TIN,NSR,ROO,DRY,NIGHT,SINGLE,LIGHT,FINE,4,CARS TRUCKS
XRD,NSM,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
XRD,FRNT,N2T,WET,DAY,MULTI,MODERATE,FINE,1,EMP
XRD,NSM,TAI,DRY,DUSK,MULTI,HEAVY,FINE,4,CARS TRUCKS
DEPOT,WIN,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,POW
DEPOT,OSR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,2,EMP
BSP,MIR,HON,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
XRD,NSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,EMP
RAD,FRNT,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
XRD,NSF,TBO,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
BSP,REAR,N2T,DRY,DAY,SINGLE,LIGHT,FINE,5,CARS TRUCKS
TIN,OSF,N2T,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,NSM,HON,DRY,DAY,MULTI,HEAVY,SUN,4,EMP
RAD,MIR,SSW,WET,DUSK,MULTI,HEAVY,RAIN,4,EMP
DEPOT,FRNT,SSW,DRY,NIGHT,BUS,NO,FOG,2,BUS - OTHER
DEPOT,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,2,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,ROA
XRD,NSM,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,CARS TRUCKS
RAD,NSR,TAI,DRY,NIGHT,SINGLE,MODERATE,FINE,4,BUS - OTHER
RAD,OSF,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSF,N2T,DRY,NIGHT,MULTI,LIGHT,FINE,4,EMP
BSP,NSR,TAI,DRY,DAY,BUS,LIGHT,FINE,4,EMP
RBT,MIR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
XRD,OSR,SSW,DRY,DAY,MULTI,EXTREME,FINE,4,EMP
RAD,MIR,SSW,DRY,DUSK,SINGLE,HEAVY,FINE,4,BUS - OTHER
TIN,REAR,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,EMP
RAD,NSF,HON,DRY,NIGHT,SINGLE,NO,FINE,4,OTH
RAD,MIR,SSW,WET,DAY,MULTI,LIGHT,RAIN,1,EMP
BSP,NSF,ROO,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
XRD,MIR,ROO,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
BSP,NSR,TBO,DRY,NIGHT,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
RAD,OSR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,BUS BRAKING
RBT,WSRE,BTMO,DRY,DUSK,SINGLE,HEAVY,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
BSP,NSR,TAI,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
DEPOT,NSR,TAI,WET,DAY,BUS,NO,RAIN,4,EMP
RAD,NSM,HON,DRY,STREET,SINGLE,NO,FINE,1,CARS TRUCKS
TIN,NSF,TBO,WET,NIGHT,MULTI,HEAVY,RAIN,4,CARS TRUCKS
TIN,TOPM,SSW,DRY,DAY,SINGLE,EXTREME,RAIN,4,EMP
RAD,NSR,TAI,WET,DAY,SINGLE,MODERATE,RAIN,4,CARS TRUCKS
RAD,OSR,TBO,DRY,DAWN,MULTI,LIGHT,FOG,4,EMP
BSP,REAR,REVERSING,WET,DUSK,MULTI,NO,RAIN,4,EMP
XRD,OSF,N2T,WET,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
XRD,NSR,SSW,DRY,NIGHT,SINGLE,LIGHT,FOG,4,EMP
BSP,OSR,TBO,WET,NIGHT,SINGLE,LIGHT,RAIN,5,CARS TRUCKS
BSP,OSF,SSW,SLIP,DUSK,SINGLE,LIGHT,FINE,1,EMP
TIN,NSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,CARS TRUCKS
BSP,REAR,SSW,DRY,STREET,MULTI,LIGHT,FINE,1,EMP
BSP,NSF,SSW,DRY,DAY,BUS,HEAVY,FINE,1,CARS TRUCKS
XRD,OSF,HON,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
BSP,MIR,HON,DRY,DAY,SINGLE,NO,FINE,4,CARS TRUCKS
RAD,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSF,N2T,WET,DAY,SINGLE,LIGHT,RAIN,1,CARS TRUCKS
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,ENV
TIN,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,CARS TRUCKS
BSP,NSF,HON,WET,DAY,MULTI,LIGHT,RAIN,4,EMP
RAD,OSF,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
BSP,FRNT,SSW,WET,NIGHT,BUS,NO,FINE,4,EMP
DEPOT,MIR,TAI,DRY,DAWN,BUS,NO,FINE,4,EMP
RAD,NSF,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,OSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,ROA
RAD,OSR,TAI,DRY,DAY,MULTI,LIGHT,FINE,4,CARS TRUCKS
RAD,FRNT,N2T,WET,NIGHT,MULTI,MODERATE,RAIN,4,EMP
DEPOT,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,2,BUS - OTHER
BSP,NSF,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,BUS - OTHER
RAD,OSR,HON,DRY,DAY,SINGLE,NO,FINE,1,ROA
BSP,TOPF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,SSW,SLIP,DAY,MULTI,LIGHT,RAIN,1,EMP
RAD,NSR,SSW,DRY,DAY,BUS,NO,FINE,6,EMP
XRD,OSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
XRD,OSR,SSW,DRY,DAWN,MULTI,MODERATE,FINE,4,BUS - OTHER
RAD,NSM,SSW,DRY,NIGHT,MULTI,EXTREME,FINE,4,EMP
RBT,REAR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,OSF,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,1,EMP
RAD,NSF,SSW,SLIP,DAY,MULTI,MODERATE,RAIN,4,EMP
RBT,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
RAD,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,GEN
BSP,OSR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,OSF,SSW,WET,NIGHT,SINGLE,NO,RAIN,4,BUS - OTHER
BSP,REAR,TAI,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,NSM,SSW,WET,NIGHT,BUS,LIGHT,FINE,4,EMP
DEPOT,NSF,HON,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,OSF,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,EMP
BSP,NSM,SSW,DRY,DAY,BUS,EXTREME,FINE,4,EMP
RAD,NSR,SSW,DRY,NIGHT,BUS,NO,FINE,4,EMP
BSP,NSR,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,NSR,SSW,DRY,DUSK,SINGLE,NO,FINE,4,BUS - OTHER
RAD,NSF,HON,DRY,DAY,SINGLE,NO,FINE,4,CARS TRUCKS
BSP,OSM,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
XRD,NSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,4,BUS - OTHER
XRD,NSF,TBO,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
TIN,FRNT,N2T,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
TIN,FRNT,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
DEPOT,FRNT,HON,DRY,DAY,SINGLE,NO,FINE,1,CARS TRUCKS
BSP,NSR,BTMO,WET,NIGHT,SINGLE,LIGHT,RAIN,4,CARS TRUCKS
RAD,MIR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,GEN
RAD,MIR,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,5,CARS TRUCKS
RAD,REAR,TBO,DRY,NIGHT,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,OSF,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RBT,NSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,OSR,TAI,WET,DUSK,MULTI,MODERATE,RAIN,4,EMP
RAD,OSR,SSW,SLIP,DAY,SINGLE,HEAVY,FINE,1,EMP
RAD,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
